Name,Email,Age,Phone,City,Active
Name_1,name_1@mail.com,44,1234567890,Nice,True
Name_2,name_2@example.com,49,0029618482,Marseille,True
Name_3,name_3@test.org,64,0286478314,Toulouse,False
Name_4,name_4@example.com,71,,Nice,True
Name_5,name_5@test.org,71,0393868177,Lyon,True
Name_6,name_6@mail.com,66,0557426870,Paris,True
Name_7,name_7@example.com,79,0498816645,Lyon,False
Name_8,name_8@test.org,29,0536041106,Marseille,True
Name_9,name_9@mail.com,35,0339631254,Nice,False
Name_10,name_10@test.org,78,0513383919,Lyon,True
Name_11,name_11@example.com,19,0162786563,Paris,True
Name_12,name_12@test.org,21,0402892218,Nice,True
Name_13,name_13@mail.com,33,0262957203,Toulouse,False
Name_14,name_14@example.com,28,0816530500,Lyon,True
Name_15,name_15@mail.com,49,0214644365,Lyon,True
Name_16,name_16@test.org,46,0604297449,Paris,False
Name_17,name_17@example.com,77,0446049865,Lyon,True
Name_18,name_18@example.com,46,0448382784,Paris,False
Name_19,name_19@test.org,47,0549263917,Marseille,True
Name_20,name_20@test.org,28,1234567890,Lyon,False
Name_21,name_21@mail.com,40,0A23456789,Toulouse,False
Name_22,name_22@example.com,46,0183984360,Lyon,True
Name_23,name_23@example.com,41,0851698328,Nice,True
Name_24,name_24@example.com,69,0195630585,Marseille,False
Name_25,name_25@test.org,36,0241518179,Paris,False
Name_26,name_26@example.com,63,81920207090,Paris,False
Name_27,name_27@test.org,31,1234567890,Lyon,True
Name_28,name_28@test.org,26,0A23456789,Toulouse,False
Name_29,name_29@mail.com,18,0005831176,Toulouse,True
Name_30,name_30@test.org,79,0944150004,Marseille,False
Name_31,name_31@test.org,78,0780847051,Paris,False
Name_32,name_32@test.org,41,1234567890,Nice,False
Name_33,name_33@mail.com,48,0837204122,Marseille,True
Name_34,name_34@example.com,23,0942053003,Toulouse,False
Name_35,name_35@example.com,51,0218430668,Nice,True
Name_36,name_36@test.org,65,68207606,Marseille,False
Name_37,name_37@mail.com,26,0123684749,Toulouse,True
Name_38,name_38@mail.com,22,0830807813,Toulouse,False
Name_39,name_39@example.com,31,0051247991,Marseille,True
Name_40,name_40@example.com,26,0A23456789,Paris,False
Name_41,name_41@test.org,67,1234567890,Nice,False
Name_42,name_42@example.com,51,0674043665,Marseille,True
Name_43,name_43@mail.com,55,0A23456789,Toulouse,False
Name_44,name_44@test.org,49,01783723,Toulouse,False
Name_45,name_45@mail.com,52,0A23456789,Lyon,True
Name_46,name_46@test.org,22,0430798599,Marseille,True
Name_47,name_47@example.com,69,0914995403,Toulouse,False
Name_48,name_48@test.org,48,0775138303,Paris,False
Name_49,name_49@example.com,43,,Lyon,True
Name_50,name_50@mail.com,26,0356273735,Paris,True
Name_51,name_51@example.com,20,0405697683,Paris,False
Name_52,name_52@example.com,77,0731489620,Lyon,True
